au_1_left,au_1_right,au_2_left,au_2_right,au_4_left,au_4_right,au_5,au_6,au_7,au_10,au_12_left,au_12_right,au_25,au_26,au_45_left,au_45_right,frame,name, sadness, neutral, contempt, disgust, anger, surprise, fear, happiness
0.95,0.1,0.4,0.65,1,0.75,0.05,0.75,0.05,0.4,0.75,0.45,0.9,0.05,0.8,0.5,9019,frame.09019.jpg,0.051151075,0.86380446,0.029258238,0.000581026,0.001897693,0.000447578,8.87E-05,0.052771263
0.55,0.95,0.05,0.25,0.1,0.35,0.6,0.2,1,0.3,0.85,0.65,0.25,0.95,0.8,0.7,9020,frame.09020.jpg,0.032904156,0.8327459,0.021873621,0.000950294,0.001422412,0.001430866,0.00019774,0.108474985
0.5,0.7,0.5,0.35,0.5,0.4,0.2,0.3,0.15,0.15,0.6,0.7,0.15,0.85,0.1,0,9021,frame.09021.jpg,0.012707853,0.8046426,0.012546382,0.000665468,0.001298788,0.046435986,0.001981126,0.119721785
0.623553,0.146718,0.623553,0.110039,0.110039,0.220077,0.403475,0.440155,0,0.550194,0.550194,0.183398,0.623553,0.293437,0.146718,0.183398,9022,frame.09022.jpg,0.003268749,0.8919655,0.015739735,0.000318004,0.00100494,0.008599589,0.000188944,0.07891452
0.553748,0.501517,0.524666,0.354326,0.296162,0.505079,0.135916,0.457599,0.552558,0.0848746,0.172121,0.0670676,0.1466,0.21782,0.327025,0.212478,9023,frame.09023.jpg,0.012907398,0.8669552,0.023387685,0.000139129,0.000322037,0.000228957,1.67E-05,0.096042804
0.1,0.85,0.75,0.55,0.5,0.4,0.7,0.15,0.85,0.1,0.85,0.65,0.4,0.55,0.95,0.65,9024,frame.09024.jpg,0.002381873,0.82388103,0.013966668,0.000123096,0.000264213,0.000291478,7.24E-06,0.1590844
0.65,0.15,0.35,0.4,0.2,0,0.75,0.4,0.25,0.85,0.4,0.85,0.45,0.1,0.5,0.9,9025,frame.09025.jpg,0.003277313,0.9264788,0.012651802,8.35E-05,0.000150129,0.00016159,6.12E-06,0.057190757
0.8,0.55,0.3,0.2,0.85,0.6,0.55,0.3,0.9,0.9,1,0.6,0.35,0.75,0.25,0.6,9026,frame.09026.jpg,0.041595142,0.8734933,0.033153527,0.002384258,0.006347146,0.001257042,0.000287612,0.041481964
0.43793,0.632565,0.0486589,0.87586,0.729883,0.729883,0.43793,0.924519,0.340612,0.43793,0.681224,0.145977,0.291953,0,0.535248,0.0486589,9027,frame.09027.jpg,0.04705235,0.8822463,0.02227986,0.000349459,0.000938163,0.000673273,0.000103095,0.04635747
0.282068,0.491648,0.0874853,0.536064,0.133248,0.470114,0.422429,0.511261,0.303603,0.366285,0.101907,0.346672,0.131901,0.0280722,0.0640283,0.53664,9028,frame.09028.jpg,0.006819335,0.9350575,0.008671131,0.000117605,0.000341263,0.00136739,7.30E-05,0.047552753
0.262439,0.466559,0.0874797,0.495719,0.0874797,0.437399,0.408239,0.466559,0.291599,0.349919,0.0583198,0.349919,0.11664,0.0291599,0.0291599,0.554038,9029,frame.09029.jpg,0.004064735,0.9179129,0.008541825,9.82E-05,0.000364015,0.002618103,9.79E-05,0.06630241
0.9,0.1,0.7,0.15,0.3,0.8,0.95,0.5,0.1,0.75,0.25,0.45,0.8,0.5,0.25,0.35,9030,frame.09030.jpg,0.01276895,0.9572244,0.011434296,0.000472748,0.001901183,0.002175309,0.000194128,0.013828982
0.05,0.25,0.1,0.1,0.2,0.35,0.65,1,0.45,0.25,0.05,0.9,0.9,0.4,0.55,0.4,9031,frame.09031.jpg,0.001882418,0.874238133,0.017725715,0.000172874,0.000357033,0.000578916,1.44E-05,0.105030455
0.5,0.6,0.9,0.85,0.5,0.4,0.9,0.6,0.8,0.15,0.15,0.55,0.1,0,0.1,0.4,9032,frame.09032.jpg,0.025943313,0.8840567,0.012947636,0.000302609,0.000703948,0.000578707,7.22E-05,0.075394906
0.3,0.7,0.5,0.95,0.9,0.5,1,0.95,0.1,0.15,0.45,0.2,0.75,0.1,0.8,0.8,9033,frame.09033.jpg,0.018769532,0.8959137,0.022067184,0.000208453,0.000578013,0.000233207,2.51E-05,0.06220475
0.45,0.95,0.6,0.25,0.5,0.05,0.85,0.75,0,0.2,0.25,0.15,0.55,0.7,0.3,0,9034,frame.09034.jpg,0.030730967,0.9112069,0.014205878,0.000628656,0.002197206,0.007010944,0.000685317,0.033334106
0.749982,0.609361,0.187496,0.234369,0.421865,0.515613,0.703108,0,0.796856,0.187496,0.796856,0.140622,0,0.374991,0.328117,0.140622,9035,frame.09035.jpg,0.019067403,0.847322941,0.021834964,0.000257315,0.000557416,0.000397164,4.43E-05,0.110518537
0.583435,0.614142,0.0307071,0.522021,0.0614142,0.0307071,0.0921214,0.522021,0.122828,0.0921214,0.122828,0.460607,0,0.368485,0.0921214,0.245657,9036,frame.09036.jpg,0.00929119,0.9088216,0.009992672,0.000207822,0.000723574,0.000740439,8.53E-05,0.070137426
0.48175,0.28905,0.545984,0.321167,0.224817,0.321167,0.610217,0.1927,0.513867,0.0642334,0.513867,0.321167,0.5781,0.513867,0.642334,0.449634,9037,frame.09037.jpg,0.00741672,0.8533638,0.016299794,0.000300025,0.00046729,0.000955824,3.88E-05,0.121157683
0.496745,0.298047,0.562978,0.331163,0.231814,0.331163,0.629211,0.198698,0.529862,0.0662327,0.529862,0.331163,0.596094,0.529862,0.662327,0.463629,9038,frame.09038.jpg,0.002878835,0.833888054,0.017823063,0.000261911,0.000353705,0.000818627,2.10E-05,0.143954843
0.4,0.25,0.3,0.35,0.9,0,0.1,0.6,0.45,0.35,0.7,0.85,0,0.15,0,0.7,9039,frame.09039.jpg,0.00309825,0.8086721,0.007752131,8.99E-05,0.000284161,0.000918804,3.14E-05,0.1791533
1,0.4,0.15,0.8,0.25,0.05,0.8,0.15,0.6,1,0.55,0.75,0.75,0.6,0.7,0.6,9040,frame.09040.jpg,0.009465212,0.902206659,0.01700135,0.000274745,0.00047255,0.000253428,1.83E-05,0.07030773
0.6,0.8,0.5,0.3,0.45,0.6,0.55,1,0.85,0.35,0.3,0.8,0.05,0.05,0.45,0.35,9041,frame.09041.jpg,0.077616856,0.885459661,0.017542303,0.000481928,0.001268594,0.000504504,0.00010382,0.017022312
0.1,0.1,0.35,0.75,0.15,1,0.7,0.45,0.35,0.45,0.55,0.4,0.35,0.6,0.1,0.6,9042,frame.09042.jpg,0.004592835,0.867327154,0.019914042,0.001326696,0.003052799,0.005713342,0.000258028,0.097815104
0.5,0.05,0.15,0.5,0.6,0.95,0.5,1,0.5,0.5,0.6,0.65,0.25,0.15,0.65,0.55,9043,frame.09043.jpg,0.009345028,0.9253295,0.019540824,0.000472174,0.001678143,0.000533288,3.02E-05,0.043070883
0.261396,0.043566,0.348528,0.174264,0.871321,0.348528,0.566359,0.871321,0,0.304962,0.827755,0.740623,0.697057,0.348528,0.0871321,0.827755,9044,frame.09044.jpg,0.001717358,0.8940636,0.011607098,0.000244388,0.000558687,0.002834295,5.89E-05,0.08891569
0.154963,0.0258272,0.206618,0.103309,0.516545,0.206618,0.335754,0.516545,0,0.180791,0.490718,0.439063,0.413236,0.206618,0.0516545,0.490718,9045,frame.09045.jpg,0.001051394,0.8373443,0.01334149,8.71E-05,0.000193801,0.00326184,3.52E-05,0.144684881
0.85,0.2,0.4,0.05,0.05,0.9,0.4,0.8,0.9,0.15,0.9,0.75,0.9,0.25,0.3,0.15,9046,frame.09046.jpg,0.01861191,0.8605949,0.023577344,0.000766761,0.000949844,0.000778044,6.96E-05,0.0946515
0.5,0.4,0.25,0.5,0.5,0.85,0.1,0.55,0.55,0.15,0.3,1,0.5,0.95,0.05,0.75,9047,frame.09047.jpg,0.007658654,0.8770677,0.020040248,0.001501594,0.003651776,0.005096798,0.000283343,0.084699914
0.6,0.85,0.1,0.45,0.65,0.7,0.85,0.4,0.65,0.5,0.1,0.6,0.2,0.55,0.45,0.95,9048,frame.09048.jpg,0.151922509,0.7820372,0.03379343,0.001569627,0.004195399,0.000597316,0.00026862,0.02561593
0.8,0.25,0.95,0.9,0.2,0.05,0.8,0.9,0.2,0.3,0.25,0.65,0.35,0.7,0.6,0.95,9049,frame.09049.jpg,0.003174779,0.8272651,0.01872474,0.000237039,0.000419766,0.00068855,1.68E-05,0.1494732
0.097227,0.291681,0.194454,0.097227,0.777816,0.97227,0.729203,0.82643,0.145841,0.0486135,0.680589,0.145841,0.97227,0.340295,0.145841,0.923657,9050,frame.09050.jpg,0.007823841,0.878215551,0.02054086,0.000789026,0.002506279,0.004524509,0.000213913,0.08538604
0.95,0.8,0,0.7,0.8,0.35,0.6,0.6,0.1,0.1,0.7,1,0.35,0.5,0.75,0.8,9051,frame.09051.jpg,0.222789884,0.6050743,0.04307184,0.003439301,0.003652214,0.002196564,0.001239899,0.118535995
0.85,0.5,0.3,0.65,0,0.85,0.85,0.2,0.45,0.8,0.7,0.95,0.4,0.3,0.45,0.6,9052,frame.09052.jpg,0.037511144,0.8816692,0.021221425,0.000558884,0.000909422,0.000548422,7.24E-05,0.057509106
0.65,0.3,0.8,0.7,0.75,0.25,0.1,0.4,0.55,0.55,0.05,0.8,0.75,0.2,0.35,0.75,9053,frame.09053.jpg,0.004056232,0.897127032,0.024188334,0.000107676,0.000222927,0.000181914,9.26E-06,0.07410663
0,0.85,0.2,0.55,0.85,0.55,0.5,0.2,0,0.35,0.65,0.35,0.95,0.05,0.3,0.15,9054,frame.09054.jpg,0.009198844,0.866638064,0.00920288,0.0001939,0.000488545,0.003226946,0.000156406,0.110894434
0.4,0.75,0.85,0.55,1,0.45,0.75,0.15,0.2,0.5,0.25,0.45,0.35,0,0.95,0.8,9055,frame.09055.jpg,0.057710197,0.890910149,0.014222074,0.000268308,0.000581112,0.000507412,9.63E-05,0.035704404
0.35,0,0.4,0.65,0.35,0,1,0.55,0.7,0.65,0.1,0.45,0,1,0.3,0.9,9056,frame.09056.jpg,0.004833275,0.9161043,0.01767822,0.001152094,0.003691539,0.00124645,5.71E-05,0.05523704
0.35,0.4,0.75,0,0.15,0.25,0.75,0.1,0.7,0.25,0.65,0.25,0.6,0.2,0.65,0.1,9057,frame.09057.jpg,0.001274308,0.861078739,0.015047498,6.70E-05,0.000164652,0.000168413,3.61E-06,0.122195788
0.0787197,0.310835,0.0416849,0.309218,0.387129,0.310229,0.544164,0.657492,0.737223,0.542142,0.659716,0.194272,0.504905,0.619244,0.311846,0.580188,9058,frame.09058.jpg,0.005773085,0.8943985,0.02342199,0.000573211,0.001195235,0.000813232,3.66E-05,0.07378816
0.769568,0.24049,0.625274,0.673372,0.432882,0.432882,0.913863,0.336686,0.865764,0.865764,0.72147,0.72147,0.288588,0.769568,0.865764,0.913863,9059,frame.09059.jpg,0.002973249,0.871517837,0.018996146,0.000323997,0.000844316,0.000508142,1.78E-05,0.10481853
0.507005,0.230457,0.0921827,0.737461,0,0.69137,0.921827,0.783553,0.69137,0.645279,0.322639,0.322639,0.645279,0.921827,0.0921827,0.599187,9060,frame.09060.jpg,0.012325169,0.913486242,0.018893194,0.001888567,0.00595358,0.000821639,0.000111831,0.046519756
0.0595942,0.148985,0.238377,0.0297971,0.238377,0.178782,0.119188,0.446956,0.268174,0.297971,0.476753,0.297971,0.0595942,0.0297971,0.0297971,0.327768,9061,frame.09061.jpg,0.001245026,0.8928051,0.008983069,5.83E-05,0.000213388,0.001336284,2.24E-05,0.09533649
0.0575519,0.129024,0.194925,0.0603449,0.196782,0.17637,0.120675,0.366645,0.238557,0.246906,0.397278,0.235764,0.0835499,0.0417749,0.0603449,0.268254,9062,frame.09062.jpg,0.002463453,0.910047,0.010073887,0.00012637,0.000405293,0.003413184,5.01E-05,0.07342072
0.271134,0.316324,0.225945,0.903782,0.271134,0.903782,0.677836,0.451891,0.723025,0.361513,0.632647,0.0903782,0.903782,0.451891,0.903782,0.316324,9063,frame.09063.jpg,0.006741603,0.9052339,0.024993999,0.000599473,0.001929005,0.000875806,4.90E-05,0.05957725
0.999822,0.499911,0.349938,0.949831,0.299947,0.399929,0.949831,0.0999822,0.749866,0.44992,0.0999822,0.299947,0.699875,0.749866,0.0499911,0.999822,9064,frame.09064.jpg,0.02194476,0.907685161,0.013992706,0.000741483,0.002140608,0.001642818,0.000234587,0.051617894
0.75,0.15,0.8,0,0.5,0.25,0.65,0,0.55,0.35,0.95,0,0.15,0.75,0.65,1,9065,frame.09065.jpg,0.004997923,0.845544636,0.02858815,0.00070735,0.000781884,0.001628449,4.56E-05,0.117706075
0.25,0.3,0.45,0.1,0.4,0.8,0.7,0.55,0.1,0.7,0.65,0.15,0.4,1,0.05,0.95,9066,frame.09066.jpg,0.009261522,0.9133013,0.017338628,0.002904595,0.007738387,0.007217566,0.000647349,0.04159067
0.45,0,0,0.15,0.7,0.3,0.85,0.95,0.2,0.1,0.25,0.4,0.3,0.45,0.2,0.05,9067,frame.09067.jpg,0.002641497,0.900687,0.009886301,0.000142652,0.000521786,0.001671867,3.18E-05,0.084417105
0,0.5,0.7,0.65,0.85,0.75,0.3,0.2,0.2,0.3,0,0.8,0.05,0.7,0.3,0.3,9068,frame.09068.jpg,0.003343904,0.93105197,0.0158599,0.000230124,0.001014328,0.000764563,3.44E-05,0.0477008
0,0.282682,0.251273,0.157046,0,0.219864,0.345501,0.251273,0.219864,0.0628183,0.282682,0.0314092,0.37691,0.565365,0.125637,0.0942275,9069,frame.09069.jpg,0.002745692,0.8482943,0.010705501,0.000387096,0.001175639,0.016275022,0.000248559,0.120168194
0.0455124,0.378171,0.296034,0.222569,0.03641,0.259409,0.415011,0.350649,0.314024,0.103592,0.34783,0.0821374,0.49108,0.695659,0.161671,0.137182,9070,frame.09070.jpg,0.005158744,0.9099826,0.015090725,0.00045201,0.001344807,0.003851511,0.000107318,0.06401224
0.229273,0.233027,0.0492703,0.139836,0.218011,0.0219606,0.106049,0.207876,0.253393,0.0648506,0.077144,0.183757,0.127542,0.0632555,0.164422,0.0884063,9071,frame.09071.jpg,0.001364737,0.914828837,0.008654951,4.30E-05,0.00018572,0.001097059,1.87E-05,0.07380699
0.450217,0.450217,0.118478,0.236956,0.450217,0.0473913,0.236956,0.355435,0.473913,0.0710869,0.142174,0.331739,0.165869,0.0473913,0.37913,0.142174,9072,frame.09072.jpg,0.01076176,0.849913836,0.010045385,6.63E-05,0.000124147,0.000219813,1.73E-05,0.128851473
0.45,0.25,0.45,0.4,0.8,0.15,0.05,0.3,0.15,0.75,0.25,0.65,0,0,0.5,0.45,9073,frame.09073.jpg,0.008587885,0.9651863,0.012038876,0.000139978,0.000373143,0.000278277,1.88E-05,0.013376676
0.75,0.55,0,0.8,0.2,0.05,0.85,0.5,0.75,0.1,1,0.4,0.7,0.45,0.75,0.95,9074,frame.09074.jpg,0.004213892,0.786613345,0.014733058,8.40E-05,0.00016268,0.000263851,9.26E-06,0.193919942
1,0.6,0.75,0.15,0.25,0.15,0.3,0.15,0.95,0.2,0.15,0.5,0.3,0.4,0.9,0.2,9075,frame.09075.jpg,0.006583478,0.8176622,0.012077592,6.07E-05,0.000131816,0.000169089,1.04E-05,0.163304731
0.45,0.8,0.75,0.9,0.15,0.3,0.85,0.35,0.4,0.45,0.8,0.65,0.6,1,0,0.5,9076,frame.09076.jpg,0.00906029,0.817085445,0.022229075,0.0020925,0.003797514,0.004279582,0.000405055,0.141050562
0.177032,0.885158,0.61961,0.0885158,0.221289,0.61961,0.177032,0.442579,0.486837,0.663868,0.575353,0,0.177032,0.265547,0.575353,0.265547,9077,frame.09077.jpg,0.04973772,0.8988461,0.030573838,0.000448462,0.001175751,0.000328792,5.44E-05,0.018834917
0.112725,0.238213,0.165006,0.0650789,0.113304,0.118519,0.101103,0.0813356,0.128402,0.0958543,0.129561,0.0581093,0.0662376,0.096451,0.152805,0.0848291,9078,frame.09078.jpg,0.001104359,0.92484194,0.008236563,3.89E-05,0.000159224,0.00409427,3.86E-05,0.061486106
0.729779,0.924387,0.632475,0.437868,0.681127,0.24326,0.632475,0.145956,0.48652,0,0.389216,0.48652,0.340564,0.48652,0.583823,0.389216,9079,frame.09079.jpg,0.056850817,0.870886564,0.01629619,0.000394725,0.000889865,0.000433567,1.00E-04,0.05414829
0.65,0.35,0,0.25,0.1,0.35,0.15,0.55,0.55,0.7,0.75,0.1,0.7,0.9,0.05,0.8,9080,frame.09080.jpg,0.019802593,0.902853966,0.017002145,0.002662628,0.004724685,0.006926912,0.000905496,0.045121566
0.35,0.6,0.3,0.1,0.8,0.2,0.5,0.4,0,0.25,0.7,0.7,0.95,0.05,0,0.05,9081,frame.09081.jpg,0.019071547,0.665843666,0.012577471,0.000554492,0.00158149,0.211157247,0.018493734,0.07072035
0.45,0.85,0.1,0.2,0.4,0.9,0,0.7,0.45,0.3,0.2,0.15,0.65,0.25,0.4,0.75,9082,frame.09082.jpg,0.168813139,0.7718756,0.034704518,0.000828287,0.00252503,0.000252361,0.000121058,0.02088001
0.45,0.15,0.75,0.5,0.6,0.4,0.9,0.3,0.9,0.4,0.5,0.1,0.85,0.6,0,0.25,9083,frame.09083.jpg,0.005621729,0.877446651,0.022594161,0.000964799,0.002842766,0.002354586,0.000133541,0.08804177
0.840085,0.700071,0.0933428,0.373371,0.933427,0.886756,0.606728,0.560057,0.746742,0.280028,0.420042,0.886756,0.653399,0.3267,0.606728,0.186686,9084,frame.09084.jpg,0.05758235,0.886673331,0.02145814,0.00044018,0.001273749,0.00027771,6.46E-05,0.032229908
0.683313,0,0.512484,0.170828,0.0341656,0.136663,0.375822,0.614981,0.307491,0.580816,0.0683313,0.614981,0.136663,0,0.478319,0.170828,9085,frame.09085.jpg,0.002405877,0.9643583,0.009178639,2.85E-05,8.89E-05,0.000112487,2.67E-06,0.023824524
0.45,0.95,0.7,0.15,0.1,0.6,0.2,0.05,0.95,1,0,0.15,0.55,0.25,0.45,0.1,9086,frame.09086.jpg,0.03920417,0.90575695,0.030627161,0.000625148,0.002246186,0.000368921,6.51E-05,0.021106407
0.6,0.45,0.65,1,0.45,0.15,0.35,0.8,0.5,0.6,0.25,0.95,0.85,0.45,0.95,0.5,9087,frame.09087.jpg,0.002036766,0.9060548,0.013984299,0.000117164,0.000375391,0.000177995,8.14E-06,0.077245474
0.3,0.25,0.7,0.4,0.9,0.2,0.7,0.15,0.75,0.25,0.75,0.4,0.6,0.3,0.45,0.1,9088,frame.09088.jpg,0.004081836,0.7973933,0.021026172,0.000296167,0.000473466,0.000934435,2.90E-05,0.175765634
0.85,0.15,0.3,0.55,0.25,0.75,0.55,0.15,0.5,0.7,0.4,0.9,0.6,0.7,0,0.3,9089,frame.09089.jpg,0.01426424,0.863542736,0.017125104,0.001158198,0.003309286,0.009985918,0.000644013,0.089970514
0.4833,0.414257,0.655907,0.276172,0.207129,0.138086,0.655907,0.345214,0.138086,0.621386,0.0690429,0.4833,0.276172,0.207129,0.4833,0.379736,9090,frame.09090.jpg,0.006537247,0.9627816,0.009803672,6.66E-05,0.000238709,0.000225069,9.47E-06,0.02033762
0.524728,0.445548,0.707173,0.298631,0.224989,0.151346,0.710496,0.376335,0.150977,0.670167,0.0773343,0.522513,0.301216,0.224989,0.525097,0.407434,9091,frame.09091.jpg,0.00222037,0.92722106,0.01706071,6.50E-05,0.00014875,0.00014318,4.38E-06,0.05313653
0.862427,0.19165,0.527039,0.335388,0.383301,0.431213,0.958252,0.814514,0.383301,0.527039,0.431213,0.574951,0.670777,0.383301,0.91034,0.0479126,9092,frame.09092.jpg,0.007180111,0.9197912,0.017538399,0.000192901,0.000767609,0.000287065,2.14E-05,0.054221354
0.5,0.8,0.85,0.1,0.25,0.45,0.3,0.25,0.35,0.95,0.95,0.45,0.45,0.95,0.45,0.8,9093,frame.09093.jpg,0.029165568,0.8291317,0.039074954,0.003389354,0.006004992,0.002944289,0.000712599,0.08957654
0.2,0.4,0.95,0.95,0.95,0.6,0.7,0.65,0.65,0.35,0.15,0.5,0.4,0.05,0.75,0.85,9094,frame.09094.jpg,0.002175702,0.8999615,0.013598217,6.67E-05,0.000178042,0.000129793,4.15E-06,0.083885916
0.65,0.95,0.65,0.1,0.75,0.75,0.35,0.3,0.75,0.65,0.2,0.3,0.15,0.8,1,0.45,9095,frame.09095.jpg,0.136472628,0.8236937,0.015931645,0.003260491,0.007826786,0.005148061,0.001696856,0.005969851
0.3,0.3,0.05,0.6,0.75,0.1,0,0.1,1,0.6,0.5,0.8,0.55,0.2,0.1,0.85,9096,frame.09096.jpg,0.002554185,0.901233,0.011995537,8.52E-05,0.000246644,0.000165459,5.33E-06,0.083714604
0.1,0.55,0.25,0.45,0.85,0.7,0.2,0.35,0.1,0.35,0.9,0.5,1,0.1,0.65,0.5,9097,frame.09097.jpg,0.038720552,0.8312264,0.03493633,0.000682,0.001135111,0.000643029,9.71E-05,0.09255949
0.8,0,0.85,0.2,0.85,0.85,0.95,0.6,0.8,0.5,0.15,0,0.55,0.3,0.9,0.8,9098,frame.09098.jpg,0.007848314,0.931881547,0.025639588,0.00116439,0.006412294,0.001388959,0.000115788,0.02554913
0.9,0,0.05,0.65,0.65,0.9,0.55,0.95,0.95,0.2,0.45,0.65,0.05,0.15,0.9,0.6,9099,frame.09099.jpg,0.015978979,0.9012957,0.01943239,0.00060196,0.001707323,0.000643871,6.24E-05,0.060277414
0.23497,0.328957,0.422945,0.563927,0.751902,0.84589,0.0469939,0.798896,0.563927,0.798896,0.281963,0.187976,0.892884,0.751902,0.281963,0.469939,9100,frame.09100.jpg,0.009785783,0.928221345,0.023567112,0.001909376,0.005946704,0.001138479,0.000135566,0.02929564
0.633816,0.814906,0.497998,0.226363,0.724361,0.905451,0.588543,0.679088,0.497998,0.588543,0.36218,0.497998,0.18109,0.54327,0.0905451,0.407453,9101,frame.09101.jpg,0.04868952,0.902272463,0.023672622,0.00090446,0.003914573,0.000996695,0.000238768,0.019310918
0.775994,0.387997,0.504396,0.504396,0.543195,0.543195,0.698394,0.349197,0.426796,0.0775994,0.0775994,0.155199,0.0387997,0.426796,0.543195,0.0775994,9102,frame.09102.jpg,0.007599025,0.914821863,0.012540412,0.000332123,0.000851671,0.000984043,4.91E-05,0.06282177
0.671256,0.335628,0.436317,0.436317,0.469879,0.469879,0.604131,0.302065,0.369191,0.0671256,0.0671256,0.134251,0.0335628,0.369191,0.469879,0.0671256,9103,frame.09103.jpg,0.019413246,0.8224054,0.023328867,0.000576804,0.001178595,0.000780634,0.000121942,0.1321945
0.878327,0.184911,0.0462278,0.693416,0.0924555,0.277367,0.878327,0.924555,0.554733,0.924555,0.554733,0.508505,0.231139,0.184911,0.231139,0.323594,9104,frame.09104.jpg,0.008342811,0.953919947,0.014517838,0.000133419,0.000539576,0.000158385,1.15E-05,0.022376549
